path,label,resolution,frame_count,fps,set
Celeb-synthesis\id23_id28_0000.mp4,0,846x476,318,30.0,val
Celeb-synthesis\id50_id56_0008.mp4,0,856x478,301,30.0,val
Celeb-synthesis\id16_id2_0012.mp4,0,974x500,308,30.0,val
Celeb-synthesis\id54_id49_0004.mp4,0,856x478,494,30.0,val
Celeb-synthesis\id34_id37_0008.mp4,0,848x466,516,30.0,val
Celeb-synthesis\id45_id42_0002.mp4,0,848x472,286,30.0,val
Celeb-synthesis\id0_id26_0009.mp4,0,944x500,520,30.0,val
Celeb-synthesis\id16_id28_0003.mp4,0,950x500,303,30.0,val
Celeb-synthesis\id8_id3_0007.mp4,0,944x500,387,30.0,val
Celeb-synthesis\id2_id23_0004.mp4,0,526x500,425,30.0,val
Celeb-synthesis\id23_id1_0004.mp4,0,674x500,307,30.0,val
Celeb-synthesis\id53_id51_0003.mp4,0,856x478,472,29.7000006292373,val
Celeb-synthesis\id47_id39_0009.mp4,0,842x476,342,30.0,val
Celeb-synthesis\id39_id48_0004.mp4,0,850x476,280,30.0,val
Celeb-real\id40_0004.mp4,1,848x478,326,30.0,val
Celeb-synthesis\id51_id49_0005.mp4,0,856x478,383,30.0,val
Celeb-synthesis\id37_id29_0001.mp4,0,856x478,290,30.0,val
Celeb-real\id10_0009.mp4,1,960x500,535,30.0,val
Celeb-synthesis\id19_id20_0008.mp4,0,670x500,324,28.75699941026455,val
Celeb-synthesis\id27_id22_0008.mp4,0,348x500,331,30.0,val
Celeb-synthesis\id24_id19_0003.mp4,0,286x300,319,30.0,val
Celeb-synthesis\id30_id32_0001.mp4,0,850x472,451,30.0,val
Celeb-synthesis\id31_id6_0001.mp4,0,850x472,369,30.0,val
Celeb-synthesis\id25_id21_0010.mp4,0,848x472,355,30.0,val
Celeb-synthesis\id51_id49_0008.mp4,0,856x478,454,30.0,val
Celeb-synthesis\id52_id53_0001.mp4,0,856x478,466,30.0,val
Celeb-synthesis\id47_id43_0009.mp4,0,842x476,342,30.0,val
Celeb-synthesis\id0_id1_0000.mp4,0,944x500,469,30.0,val
Celeb-synthesis\id17_id6_0001.mp4,0,532x500,315,30.0,val
Celeb-synthesis\id23_id30_0004.mp4,0,674x500,307,30.0,val
Celeb-synthesis\id33_id20_0005.mp4,0,848x466,376,30.0,val
Celeb-synthesis\id16_id3_0011.mp4,0,456x500,272,30.0,val
Celeb-synthesis\id6_id4_0007.mp4,0,944x500,557,30.0,val
Celeb-synthesis\id2_id9_0009.mp4,0,634x500,322,30.0,val
Celeb-synthesis\id50_id55_0009.mp4,0,856x478,451,30.0,val
Celeb-synthesis\id16_id37_0001.mp4,0,950x500,316,30.0,val
Celeb-synthesis\id16_id21_0001.mp4,0,950x500,316,30.0,val
Celeb-synthesis\id39_id48_0006.mp4,0,846x480,335,30.0,val
YouTube-real\00206.mp4,1,892x500,455,30.0,val
Celeb-synthesis\id30_id33_0002.mp4,0,850x472,465,30.0,val
Celeb-synthesis\id0_id3_0002.mp4,0,944x500,350,30.0,val
Celeb-synthesis\id32_id20_0007.mp4,0,848x466,457,30.0,val
Celeb-synthesis\id31_id37_0009.mp4,0,850x472,475,30.0,val
Celeb-synthesis\id46_id45_0001.mp4,0,802x436,330,30.0,val
Celeb-synthesis\id4_id23_0001.mp4,0,944x500,459,30.0,val
Celeb-synthesis\id21_id38_0004.mp4,0,812x456,225,30.0,val
Celeb-synthesis\id21_id17_0005.mp4,0,812x456,165,30.0,val
Celeb-synthesis\id16_id9_0000.mp4,0,950x500,317,30.0,val
Celeb-synthesis\id30_id38_0002.mp4,0,850x472,465,30.0,val
Celeb-synthesis\id28_id19_0008.mp4,0,842x468,342,30.0,val
YouTube-real\00297.mp4,1,856x478,445,30.0,val
Celeb-synthesis\id47_id40_0004.mp4,0,656x500,314,30.0,val
Celeb-synthesis\id22_id26_0003.mp4,0,846x476,273,30.0,val
Celeb-synthesis\id47_id48_0007.mp4,0,694x456,342,30.0,val
Celeb-synthesis\id27_id28_0003.mp4,0,834x458,283,30.0,val
Celeb-synthesis\id12_id10_0002.mp4,0,922x500,364,30.0,val
Celeb-real\id6_0000.mp4,1,942x500,630,30.0,val
Celeb-synthesis\id19_id23_0004.mp4,0,826x420,323,29.599987781222794,val
Celeb-synthesis\id21_id31_0006.mp4,0,812x456,359,30.0,val
Celeb-synthesis\id16_id20_0000.mp4,0,950x500,317,30.0,val
Celeb-synthesis\id37_id20_0004.mp4,0,856x478,370,30.0,val
Celeb-synthesis\id9_id35_0000.mp4,0,944x500,448,30.0,val
Celeb-synthesis\id2_id26_0007.mp4,0,638x500,470,30.0,val
Celeb-synthesis\id37_id28_0008.mp4,0,856x478,483,30.0,val
Celeb-synthesis\id19_id25_0000.mp4,0,856x432,327,29.799996759769297,val
Celeb-synthesis\id20_id31_0003.mp4,0,844x452,337,30.0,val
Celeb-synthesis\id38_id28_0007.mp4,0,856x478,456,30.0,val
Celeb-synthesis\id3_id26_0008.mp4,0,488x500,458,30.0,val
Celeb-synthesis\id27_id25_0001.mp4,0,834x458,288,30.0,val
Celeb-synthesis\id52_id56_0004.mp4,0,856x478,513,30.0,val
Celeb-synthesis\id45_id40_0001.mp4,0,848x472,257,30.0,val
Celeb-synthesis\id28_id33_0008.mp4,0,842x468,342,30.0,val
Celeb-synthesis\id52_id50_0001.mp4,0,856x478,466,30.0,val
Celeb-synthesis\id4_id21_0009.mp4,0,944x500,483,30.0,val
Celeb-synthesis\id37_id3_0006.mp4,0,856x478,454,30.0,val
Celeb-synthesis\id2_id9_0008.mp4,0,888x500,516,30.0,val
Celeb-synthesis\id30_id28_0004.mp4,0,850x472,404,30.0,val
Celeb-synthesis\id24_id22_0002.mp4,0,438x480,317,30.0,val
Celeb-synthesis\id16_id0_0010.mp4,0,950x500,325,30.0,val
Celeb-synthesis\id39_id42_0007.mp4,0,846x478,334,30.0,val
YouTube-real\00005.mp4,1,892x500,463,30.0,val
YouTube-real\00276.mp4,1,856x478,461,30.0,val
Celeb-synthesis\id1_id26_0006.mp4,0,574x500,505,30.0,val
Celeb-synthesis\id9_id31_0001.mp4,0,944x500,437,30.0,val
Celeb-synthesis\id16_id1_0005.mp4,0,950x500,345,30.0,val
Celeb-synthesis\id2_id31_0003.mp4,0,554x500,383,30.0,val
Celeb-synthesis\id21_id24_0002.mp4,0,852x480,334,30.0,val
Celeb-real\id23_0009.mp4,1,662x500,316,30.0,val
Celeb-synthesis\id35_id28_0009.mp4,0,848x466,321,30.0,val
Celeb-synthesis\id32_id38_0000.mp4,0,850x472,516,30.0,val
Celeb-synthesis\id55_id56_0002.mp4,0,856x478,418,30.0,val
Celeb-synthesis\id4_id35_0009.mp4,0,944x500,483,30.0,val
Celeb-synthesis\id28_id34_0001.mp4,0,846x474,333,30.0,val
YouTube-real\00064.mp4,1,892x500,429,30.0,val
Celeb-synthesis\id16_id1_0004.mp4,0,950x500,410,30.0,val
Celeb-synthesis\id30_id16_0008.mp4,0,850x472,497,30.0,val
YouTube-real\00191.mp4,1,892x500,442,30.0,val
Celeb-synthesis\id33_id21_0002.mp4,0,848x466,452,30.0,val
Celeb-synthesis\id38_id23_0001.mp4,0,856x478,261,30.0,val
Celeb-synthesis\id35_id2_0003.mp4,0,848x466,454,30.0,val
Celeb-synthesis\id46_id42_0001.mp4,0,802x436,330,30.0,val
Celeb-synthesis\id40_id45_0005.mp4,0,848x478,322,30.0,val
YouTube-real\00093.mp4,1,892x500,495,30.0,val
Celeb-synthesis\id23_id27_0001.mp4,0,846x476,309,30.0,val
Celeb-synthesis\id2_id26_0009.mp4,0,634x500,322,30.0,val
Celeb-synthesis\id2_id3_0004.mp4,0,526x500,425,30.0,val
Celeb-synthesis\id17_id16_0005.mp4,0,894x500,312,30.0,val
Celeb-synthesis\id31_id38_0002.mp4,0,850x472,485,30.0,val
Celeb-synthesis\id37_id3_0003.mp4,0,856x478,353,30.0,val
Celeb-synthesis\id1_id2_0000.mp4,0,584x500,365,30.0,val
Celeb-synthesis\id9_id20_0005.mp4,0,944x500,420,30.0,val
Celeb-synthesis\id9_id20_0002.mp4,0,944x500,364,30.0,val
Celeb-synthesis\id24_id28_0008.mp4,0,850x472,323,30.0,val
Celeb-synthesis\id32_id26_0000.mp4,0,850x472,516,30.0,val
Celeb-synthesis\id20_id3_0000.mp4,0,856x476,315,30.0,val
Celeb-synthesis\id28_id19_0004.mp4,0,846x474,311,30.0,val
Celeb-synthesis\id22_id25_0002.mp4,0,846x476,283,30.0,val
Celeb-synthesis\id25_id20_0010.mp4,0,848x472,355,30.0,val
Celeb-synthesis\id60_id5_0001.mp4,0,856x478,323,30.0,val
Celeb-synthesis\id47_id41_0009.mp4,0,842x476,342,30.0,val
Celeb-synthesis\id43_id41_0006.mp4,0,848x474,319,30.0,val
Celeb-synthesis\id22_id28_0005.mp4,0,846x476,365,30.0,val
Celeb-synthesis\id23_id22_0009.mp4,0,662x500,316,30.0,val
Celeb-synthesis\id43_id41_0004.mp4,0,676x500,319,30.0,val
Celeb-synthesis\id28_id4_0001.mp4,0,846x474,333,30.0,val
Celeb-synthesis\id34_id35_0005.mp4,0,848x466,478,30.0,val
YouTube-real\00083.mp4,1,888x500,359,30.0,val
Celeb-synthesis\id53_id58_0003.mp4,0,856x478,472,29.7000006292373,val
Celeb-synthesis\id21_id31_0005.mp4,0,812x456,165,30.0,val
Celeb-synthesis\id31_id34_0001.mp4,0,850x472,369,30.0,val
Celeb-synthesis\id43_id48_0006.mp4,0,848x474,319,30.0,val
Celeb-synthesis\id35_id23_0009.mp4,0,848x466,321,30.0,val
Celeb-synthesis\id37_id20_0005.mp4,0,856x478,458,30.0,val
Celeb-synthesis\id23_id34_0001.mp4,0,846x476,309,30.0,val
Celeb-synthesis\id16_id28_0004.mp4,0,950x500,410,30.0,val
Celeb-real\id55_0006.mp4,1,856x478,259,30.0,val
Celeb-synthesis\id46_id47_0001.mp4,0,802x436,330,30.0,val
YouTube-real\00082.mp4,1,892x500,462,30.0,val
Celeb-synthesis\id35_id33_0002.mp4,0,848x466,380,30.0,val
Celeb-synthesis\id28_id1_0009.mp4,0,842x468,331,30.0,val
Celeb-synthesis\id45_id44_0004.mp4,0,848x472,312,30.0,val
Celeb-real\id54_0009.mp4,1,856x478,464,30.0,val
Celeb-synthesis\id23_id21_0002.mp4,0,846x476,319,30.0,val
Celeb-real\id9_0000.mp4,1,942x500,448,30.0,val
Celeb-synthesis\id26_id27_0000.mp4,0,848x472,327,30.0,val
Celeb-synthesis\id30_id31_0004.mp4,0,850x472,404,30.0,val
Celeb-synthesis\id1_id37_0000.mp4,0,584x500,365,30.0,val
Celeb-real\id39_0002.mp4,1,850x476,310,30.0,val
Celeb-synthesis\id38_id23_0004.mp4,0,856x478,457,30.0,val
Celeb-synthesis\id2_id28_0009.mp4,0,634x500,322,30.0,val
Celeb-real\id20_0002.mp4,1,620x500,311,30.0,val
Celeb-synthesis\id4_id6_0001.mp4,0,944x500,459,30.0,val
Celeb-synthesis\id6_id28_0009.mp4,0,944x500,530,30.0,val
Celeb-synthesis\id49_id56_0007.mp4,0,856x478,383,30.0,val
Celeb-synthesis\id26_id9_0001.mp4,0,848x472,320,30.0,val
Celeb-synthesis\id51_id53_0006.mp4,0,856x478,461,29.90000900819746,val
Celeb-real\id30_0008.mp4,1,850x472,497,30.0,val
Celeb-real\id3_0002.mp4,1,530x500,428,30.0,val
YouTube-real\00207.mp4,1,892x500,126,30.0,val
Celeb-synthesis\id29_id33_0002.mp4,0,852x480,434,30.0,val
Celeb-synthesis\id4_id6_0009.mp4,0,944x500,483,30.0,val
Celeb-synthesis\id52_id49_0009.mp4,0,856x478,327,30.0,val
Celeb-synthesis\id41_id40_0000.mp4,0,850x472,306,30.0,val
Celeb-synthesis\id33_id35_0007.mp4,0,848x466,503,30.0,val
YouTube-real\00067.mp4,1,892x500,474,30.0,val
Celeb-synthesis\id3_id17_0004.mp4,0,514x500,499,30.0,val
Celeb-synthesis\id58_id52_0005.mp4,0,856x478,461,30.0,val
Celeb-synthesis\id37_id9_0000.mp4,0,856x478,502,30.0,val
Celeb-synthesis\id50_id51_0004.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id35_id33_0009.mp4,0,848x466,321,30.0,val
Celeb-synthesis\id1_id20_0007.mp4,0,518x500,328,30.0,val
Celeb-real\id53_0008.mp4,1,856x478,449,30.0,val
Celeb-synthesis\id22_id19_0001.mp4,0,846x476,310,30.0,val
Celeb-synthesis\id2_id35_0002.mp4,0,588x500,361,30.0,val
Celeb-synthesis\id29_id28_0005.mp4,0,852x480,468,30.0,val
Celeb-synthesis\id2_id28_0008.mp4,0,888x500,516,30.0,val
Celeb-synthesis\id49_id56_0002.mp4,0,856x478,437,29.899991257312497,val
Celeb-synthesis\id47_id41_0003.mp4,0,540x456,295,30.0,val
Celeb-synthesis\id9_id30_0000.mp4,0,944x500,448,30.0,val
Celeb-synthesis\id28_id32_0001.mp4,0,846x474,333,30.0,val
Celeb-synthesis\id0_id23_0001.mp4,0,944x500,303,30.0,val
Celeb-synthesis\id41_id45_0003.mp4,0,844x474,332,30.0,val
Celeb-real\id33_0002.mp4,1,848x466,452,30.0,val
Celeb-synthesis\id2_id17_0005.mp4,0,616x500,307,30.0,val
Celeb-synthesis\id32_id29_0001.mp4,0,850x472,571,30.0,val
Celeb-synthesis\id56_id52_0008.mp4,0,856x478,351,30.0,val
Celeb-synthesis\id3_id30_0007.mp4,0,668x500,361,30.0,val
Celeb-synthesis\id50_id52_0006.mp4,0,856x478,449,30.0,val
Celeb-synthesis\id0_id26_0006.mp4,0,944x500,534,30.0,val
Celeb-synthesis\id28_id30_0006.mp4,0,846x474,323,30.0,val
Celeb-synthesis\id52_id55_0005.mp4,0,856x478,464,30.0,val
YouTube-real\00295.mp4,1,856x478,451,30.0,val
Celeb-real\id1_0005.mp4,1,510x500,422,30.0,val
Celeb-synthesis\id35_id21_0001.mp4,0,848x466,508,30.0,val
Celeb-synthesis\id56_id49_0005.mp4,0,856x478,469,29.89999334138978,val
Celeb-synthesis\id37_id4_0007.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id17_id3_0009.mp4,0,894x500,298,30.0,val
Celeb-synthesis\id55_id57_0009.mp4,0,856x478,610,30.0,val
Celeb-synthesis\id55_id54_0006.mp4,0,856x478,259,30.0,val
Celeb-synthesis\id21_id34_0002.mp4,0,852x480,334,30.0,val
Celeb-synthesis\id38_id21_0004.mp4,0,856x478,457,30.0,val
Celeb-synthesis\id0_id3_0004.mp4,0,944x500,326,30.0,val
Celeb-synthesis\id50_id53_0002.mp4,0,856x478,464,30.0,val
Celeb-synthesis\id34_id35_0009.mp4,0,848x466,485,30.0,val
Celeb-synthesis\id53_id57_0008.mp4,0,856x478,449,30.0,val
Celeb-synthesis\id43_id46_0008.mp4,0,848x474,314,30.0,val
Celeb-synthesis\id21_id23_0005.mp4,0,812x456,165,30.0,val
Celeb-synthesis\id35_id1_0002.mp4,0,848x466,380,30.0,val
YouTube-real\00061.mp4,1,892x500,412,30.0,val
Celeb-synthesis\id20_id37_0000.mp4,0,856x476,315,30.0,val
Celeb-synthesis\id29_id31_0006.mp4,0,852x480,472,30.0,val
Celeb-synthesis\id20_id1_0005.mp4,0,844x452,324,30.0,val
Celeb-synthesis\id26_id3_0001.mp4,0,848x472,320,30.0,val
Celeb-synthesis\id9_id28_0009.mp4,0,944x500,314,30.0,val
Celeb-synthesis\id17_id21_0005.mp4,0,894x500,312,30.0,val
Celeb-synthesis\id56_id53_0000.mp4,0,856x478,469,30.0,val
Celeb-synthesis\id4_id26_0002.mp4,0,944x500,491,30.0,val
Celeb-synthesis\id31_id23_0000.mp4,0,850x472,423,30.0,val
Celeb-synthesis\id9_id16_0001.mp4,0,944x500,437,30.0,val
Celeb-synthesis\id24_id23_0007.mp4,0,850x472,308,30.0,val
Celeb-synthesis\id27_id24_0002.mp4,0,834x458,340,30.0,val
Celeb-synthesis\id9_id31_0003.mp4,0,944x500,492,30.0,val
Celeb-synthesis\id47_id48_0001.mp4,0,830x470,316,30.0,val
Celeb-synthesis\id3_id28_0005.mp4,0,490x500,398,30.0,val
Celeb-real\id10_0006.mp4,1,612x500,172,30.0,val
Celeb-synthesis\id0_id17_0001.mp4,0,944x500,303,30.0,val
Celeb-synthesis\id31_id33_0007.mp4,0,850x472,455,30.0,val
Celeb-synthesis\id35_id2_0002.mp4,0,848x466,380,30.0,val
Celeb-synthesis\id2_id3_0008.mp4,0,888x500,516,30.0,val
Celeb-real\id55_0003.mp4,1,856x478,474,30.0,val
Celeb-synthesis\id20_id17_0006.mp4,0,844x452,328,30.0,val
Celeb-synthesis\id5_id59_0003.mp4,0,944x500,497,30.0,val
Celeb-synthesis\id4_id2_0002.mp4,0,944x500,491,30.0,val
Celeb-synthesis\id55_id54_0008.mp4,0,856x478,427,30.0,val
Celeb-synthesis\id21_id35_0005.mp4,0,812x456,165,30.0,val
Celeb-synthesis\id45_id40_0009.mp4,0,848x472,328,30.0,val
Celeb-synthesis\id9_id4_0000.mp4,0,944x500,448,30.0,val
Celeb-synthesis\id50_id51_0007.mp4,0,856x478,438,30.0,val
Celeb-synthesis\id51_id56_0000.mp4,0,856x478,438,30.0,val
Celeb-synthesis\id21_id23_0000.mp4,0,852x480,234,30.0,val
Celeb-synthesis\id31_id29_0007.mp4,0,850x472,455,30.0,val
Celeb-synthesis\id41_id47_0002.mp4,0,844x474,332,30.0,val
Celeb-synthesis\id3_id0_0002.mp4,0,530x500,428,30.0,val
Celeb-synthesis\id2_id26_0008.mp4,0,888x500,516,30.0,val
YouTube-real\00151.mp4,1,888x500,504,30.0,val
Celeb-synthesis\id48_id44_0000.mp4,0,850x476,338,30.0,val
Celeb-synthesis\id19_id21_0008.mp4,0,670x500,324,28.75699941026455,val
Celeb-synthesis\id33_id29_0000.mp4,0,848x466,441,30.0,val
Celeb-synthesis\id31_id26_0004.mp4,0,850x472,465,30.0,val
Celeb-synthesis\id58_id57_0004.mp4,0,856x478,460,30.0,val
Celeb-synthesis\id20_id23_0006.mp4,0,844x452,328,30.0,val
Celeb-synthesis\id20_id1_0009.mp4,0,666x500,334,30.0,val
Celeb-synthesis\id54_id56_0006.mp4,0,856x478,441,30.0,val
Celeb-synthesis\id49_id51_0003.mp4,0,856x478,391,30.0,val
Celeb-synthesis\id57_id51_0005.mp4,0,856x478,468,30.0,val
Celeb-synthesis\id31_id34_0004.mp4,0,850x472,465,30.0,val
Celeb-synthesis\id3_id37_0008.mp4,0,488x500,458,30.0,val
Celeb-synthesis\id37_id28_0001.mp4,0,856x478,290,30.0,val
Celeb-synthesis\id0_id20_0004.mp4,0,944x500,326,30.0,val
Celeb-synthesis\id31_id38_0009.mp4,0,850x472,475,30.0,val
Celeb-synthesis\id19_id27_0008.mp4,0,670x500,324,28.75699941026455,val
Celeb-synthesis\id4_id28_0009.mp4,0,944x500,483,30.0,val
Celeb-real\id50_0006.mp4,1,856x478,449,30.0,val
Celeb-synthesis\id17_id31_0001.mp4,0,532x500,315,30.0,val
Celeb-synthesis\id22_id24_0002.mp4,0,846x476,283,30.0,val
Celeb-synthesis\id32_id20_0002.mp4,0,850x472,494,30.0,val
Celeb-synthesis\id26_id3_0005.mp4,0,526x474,336,30.0,val
Celeb-synthesis\id45_id47_0008.mp4,0,848x472,321,30.0,val
Celeb-synthesis\id56_id53_0001.mp4,0,856x478,464,30.0,val
Celeb-synthesis\id21_id32_0009.mp4,0,662x500,319,30.0,val
YouTube-real\00298.mp4,1,856x478,462,30.0,val
Celeb-synthesis\id3_id20_0003.mp4,0,650x500,372,30.0,val
Celeb-synthesis\id20_id37_0004.mp4,0,844x452,325,30.0,val
Celeb-synthesis\id30_id21_0000.mp4,0,850x472,504,30.0,val
Celeb-synthesis\id40_id48_0000.mp4,0,418x466,319,30.0,val
Celeb-synthesis\id34_id33_0008.mp4,0,848x466,516,30.0,val
Celeb-synthesis\id53_id57_0000.mp4,0,856x478,473,30.0,val
Celeb-synthesis\id58_id52_0008.mp4,0,856x478,388,30.0,val
Celeb-synthesis\id53_id50_0001.mp4,0,856x478,328,30.0,val
Celeb-synthesis\id32_id34_0000.mp4,0,850x472,516,30.0,val
Celeb-real\id49_0006.mp4,1,856x478,330,30.0,val
Celeb-synthesis\id48_id46_0007.mp4,0,656x500,306,30.0,val
Celeb-synthesis\id45_id46_0006.mp4,0,848x472,317,30.0,val
Celeb-synthesis\id33_id37_0007.mp4,0,848x466,503,30.0,val
Celeb-synthesis\id27_id19_0002.mp4,0,834x458,340,30.0,val
Celeb-synthesis\id20_id24_0008.mp4,0,674x500,338,30.0,val
Celeb-synthesis\id28_id24_0000.mp4,0,844x472,330,30.0,val
Celeb-synthesis\id1_id0_0003.mp4,0,590x500,451,30.0,val
Celeb-real\id25_0000.mp4,1,850x472,243,30.0,val
Celeb-real\id34_0009.mp4,1,848x466,485,30.0,val
Celeb-synthesis\id16_id3_0003.mp4,0,950x500,303,30.0,val
Celeb-synthesis\id16_id20_0007.mp4,0,950x500,284,30.0,val
Celeb-synthesis\id23_id37_0004.mp4,0,674x500,307,30.0,val
Celeb-synthesis\id4_id2_0001.mp4,0,944x500,459,30.0,val
Celeb-synthesis\id1_id4_0003.mp4,0,590x500,451,30.0,val
