filename,distance,label
id31_id29_0001.mp4,0.3310891,0
id31_id29_0001.mp4,0.36045626,0
id31_id29_0001.mp4,0.27551317,0
id31_id29_0001.mp4,0.41383466,0
id31_id29_0001.mp4,0.27430078,0
id31_id29_0001.mp4,0.32573232,0
id31_id29_0001.mp4,0.65835685,0
id39_id46_0007.mp4,0.4537435,0
id39_id46_0007.mp4,0.40752274,0
id39_id46_0007.mp4,0.41596496,0
id39_id46_0007.mp4,0.38514414,0
id39_id46_0007.mp4,0.46786195,0
id39_id46_0007.mp4,0.4367515,0
id39_id46_0007.mp4,0.41938242,0
id39_id46_0007.mp4,0.63008934,0
id39_id46_0007.mp4,0.64952034,0
id39_id46_0007.mp4,0.65595835,0
id30_id16_0005.mp4,0.28932175,0
id30_id16_0005.mp4,0.3042136,0
id30_id16_0005.mp4,0.1931764,0
id30_id16_0005.mp4,0.22091115,0
id30_id16_0005.mp4,0.44915357,0
id30_id16_0005.mp4,0.20641512,0
id30_id16_0005.mp4,0.25179437,0
id30_id16_0005.mp4,0.31258184,0
id30_id16_0005.mp4,0.23954414,0
id30_id16_0005.mp4,0.21204762,0
id21_id16_0006.mp4,0.3123645,0
id21_id16_0006.mp4,0.30599925,0
id21_id16_0006.mp4,0.32334572,0
id21_id16_0006.mp4,0.3764548,0
id21_id16_0006.mp4,0.29938456,0
id21_id16_0006.mp4,0.21807584,0
id21_id16_0006.mp4,0.42099607,0
id21_id16_0006.mp4,0.2168376,0
id21_id16_0006.mp4,0.2623109,0
id21_id16_0006.mp4,0.18552487,0
id43_id47_0000.mp4,0.46772432,0
id43_id47_0000.mp4,0.5600221,0
id43_id47_0000.mp4,0.40623397,0
id43_id47_0000.mp4,0.46732953,0
id43_id47_0000.mp4,0.4555427,0
id43_id47_0000.mp4,0.4819412,0
id43_id47_0000.mp4,0.433398,0
id43_id47_0000.mp4,0.4202193,0
id43_id47_0000.mp4,0.4320467,0
id43_id47_0000.mp4,0.3530489,0
id23_id20_0007.mp4,0.36933625,0
id23_id20_0007.mp4,0.29286912,0
id23_id20_0007.mp4,0.4114718,0
id23_id20_0007.mp4,0.4179482,0
id23_id20_0007.mp4,0.3650733,0
id23_id20_0007.mp4,0.36220744,0
id23_id20_0007.mp4,0.38961482,0
id23_id20_0007.mp4,0.3522966,0
id23_id20_0007.mp4,0.3110038,0
id23_id20_0007.mp4,0.32986614,0
id54_id53_0006.mp4,0.28499398,0
id54_id53_0006.mp4,0.47512814,0
id54_id53_0006.mp4,0.3201631,0
id54_id53_0006.mp4,0.3725527,0
id54_id53_0006.mp4,0.2758069,0
id54_id53_0006.mp4,0.31598622,0
id54_id53_0006.mp4,0.29140365,0
id54_id53_0006.mp4,0.3224509,0
id54_id53_0006.mp4,0.41119966,0
id54_id53_0006.mp4,0.6048261,0
id55_id57_0007.mp4,0.55723953,0
id55_id57_0007.mp4,0.526153,0
id55_id57_0007.mp4,0.40796936,0
id55_id57_0007.mp4,0.5023976,0
id55_id57_0007.mp4,0.5835629,0
id55_id57_0007.mp4,0.36457622,0
id55_id57_0007.mp4,0.3789507,0
id55_id57_0007.mp4,0.47076535,0
id55_id57_0007.mp4,0.6002189,0
id55_id57_0007.mp4,0.4370392,0
id0_id21_0007.mp4,0.37089163,0
id0_id21_0007.mp4,0.34380487,0
id0_id21_0007.mp4,0.33420157,0
id0_id21_0007.mp4,0.3372072,0
id0_id21_0007.mp4,0.3343156,0
id0_id21_0007.mp4,0.32705605,0
id0_id21_0007.mp4,0.30435354,0
id0_id21_0007.mp4,0.25841472,0
id0_id21_0007.mp4,0.32067302,0
id0_id21_0007.mp4,0.5116856,0
id6_id1_0006.mp4,0.25802612,0
id6_id1_0006.mp4,0.27150798,0
id6_id1_0006.mp4,0.25522178,0
id6_id1_0006.mp4,0.23163415,0
id6_id1_0006.mp4,0.22549866,0
id6_id1_0006.mp4,0.46373636,0
id6_id1_0006.mp4,0.35664725,0
id6_id1_0006.mp4,0.23072596,0
id6_id1_0006.mp4,0.35109866,0
id6_id1_0006.mp4,0.32031325,0
id7_id10_0001.mp4,0.43062449,0
id7_id10_0001.mp4,0.5126514,0
id7_id10_0001.mp4,0.37551075,0
id7_id10_0001.mp4,0.26887506,0
id7_id10_0001.mp4,0.38868633,0
id7_id10_0001.mp4,0.319878,0
id7_id10_0001.mp4,0.25416785,0
id7_id10_0001.mp4,0.39975142,0
id7_id10_0001.mp4,0.32709163,0
id7_id10_0001.mp4,0.33703247,0
id11_id7_0005.mp4,0.5100791,0
id11_id7_0005.mp4,0.4619752,0
id11_id7_0005.mp4,0.5205103,0
id11_id7_0005.mp4,0.31141692,0
id11_id7_0005.mp4,0.48389557,0
id11_id7_0005.mp4,0.33960655,0
id11_id7_0005.mp4,0.48684645,0
id11_id7_0005.mp4,0.40300927,0
id11_id7_0005.mp4,0.37317285,0
id11_id7_0005.mp4,0.39950076,0
id56_0001.mp4,0.4461366,1
id56_0001.mp4,0.34866062,1
id56_0001.mp4,0.43912286,1
id56_0001.mp4,0.3568243,1
id56_0001.mp4,0.4124343,1
id56_0001.mp4,0.5250349,1
id56_0001.mp4,0.45087487,1
id56_0001.mp4,0.43795756,1
id56_0001.mp4,0.38588297,1
id56_0001.mp4,0.3281141,1
id17_id9_0001.mp4,0.64359176,0
id17_id9_0001.mp4,0.48312518,0
id17_id9_0001.mp4,0.4203852,0
id17_id9_0001.mp4,0.46132502,0
id17_id9_0001.mp4,0.30114836,0
id17_id9_0001.mp4,0.3422777,0
id17_id9_0001.mp4,0.35264197,0
id17_id9_0001.mp4,0.43759084,0
id17_id9_0001.mp4,0.5563643,0
id17_id9_0001.mp4,0.59315306,0
id40_id45_0003.mp4,0.40503323,0
id40_id45_0003.mp4,0.61609674,0
id40_id45_0003.mp4,0.3711613,0
id40_id45_0003.mp4,0.34247553,0
id40_id45_0003.mp4,0.35608193,0
id40_id45_0003.mp4,0.22578879,0
id40_id45_0003.mp4,0.40104318,0
id40_id45_0003.mp4,0.43109584,0
id40_id45_0003.mp4,0.39814854,0
id40_id45_0003.mp4,0.40175396,0
id56_id51_0007.mp4,0.6419861,0
id56_id51_0007.mp4,0.5556242,0
id56_id51_0007.mp4,0.4510655,0
id56_id51_0007.mp4,0.5030276,0
id56_id51_0007.mp4,0.36198136,0
id56_id51_0007.mp4,0.33111143,0
id56_id51_0007.mp4,0.44670317,0
id56_id51_0007.mp4,0.47969285,0
id56_id51_0007.mp4,0.41391656,0
id56_id51_0007.mp4,0.3638288,0
id2_id30_0008.mp4,0.15648213,0
id2_id30_0008.mp4,0.19863187,0
id2_id30_0008.mp4,0.21841899,0
id2_id30_0008.mp4,0.16399512,0
id2_id30_0008.mp4,0.19778532,0
id2_id30_0008.mp4,0.36989126,0
id2_id30_0008.mp4,0.18141274,0
id2_id30_0008.mp4,0.3432785,0
id2_id30_0008.mp4,0.22134449,0
id2_id30_0008.mp4,0.17121191,0
id32_id30_0000.mp4,0.40681198,0
id32_id30_0000.mp4,0.3032965,0
id32_id30_0000.mp4,0.48331484,0
id32_id30_0000.mp4,0.37624398,0
id32_id30_0000.mp4,0.33196715,0
id32_id30_0000.mp4,0.45201835,0
id32_id30_0000.mp4,0.34676862,0
id32_id30_0000.mp4,0.48811316,0
id32_id30_0000.mp4,0.45994854,0
id32_id30_0000.mp4,0.6041594,0
id9_id3_0007.mp4,0.5314814,0
id9_id3_0007.mp4,0.39939708,0
id9_id3_0007.mp4,0.42675745,0
id9_id3_0007.mp4,0.30738905,0
id9_id3_0007.mp4,0.35366884,0
id9_id3_0007.mp4,0.4043632,0
id9_id3_0007.mp4,0.3789357,0
id9_id3_0007.mp4,0.44051802,0
id9_id3_0007.mp4,0.36340904,0
id9_id3_0007.mp4,0.3884177,0
id22_id25_0001.mp4,0.42488545,0
id22_id25_0001.mp4,0.49005818,0
id22_id25_0001.mp4,0.49208316,0
id22_id25_0001.mp4,0.37391722,0
id22_id25_0001.mp4,0.43118188,0
id22_id25_0001.mp4,0.4407623,0
id22_id25_0001.mp4,0.42481542,0
id22_id25_0001.mp4,0.40614146,0
id22_id25_0001.mp4,0.35529405,0
id22_id25_0001.mp4,0.37590113,0
id10_0002.mp4,0.3048268,1
id10_0002.mp4,0.30159333,1
id10_0002.mp4,0.2812857,1
id10_0002.mp4,0.35484692,1
id10_0002.mp4,0.29989734,1
id10_0002.mp4,0.38263166,1
id10_0002.mp4,0.2623185,1
id10_0002.mp4,0.38102132,1
id10_0002.mp4,0.23789336,1
id10_0002.mp4,0.24860315,1
id43_id40_0008.mp4,0.44258526,0
id43_id40_0008.mp4,0.60254145,0
id43_id40_0008.mp4,0.5101908,0
id43_id40_0008.mp4,0.49681005,0
id43_id40_0008.mp4,0.3808351,0
id43_id40_0008.mp4,0.49884278,0
id43_id40_0008.mp4,0.41160166,0
id43_id40_0008.mp4,0.44553196,0
id43_id40_0008.mp4,0.44199467,0
id43_id40_0008.mp4,0.44314536,0
id45_id41_0007.mp4,0.47545117,0
id45_id41_0007.mp4,0.4379709,0
id45_id41_0007.mp4,0.5822038,0
id45_id41_0007.mp4,0.5926326,0
id45_id41_0007.mp4,0.53723925,0
id45_id41_0007.mp4,0.45796415,0
id45_id41_0007.mp4,0.3620709,0
id45_id41_0007.mp4,0.38254282,0
id45_id41_0007.mp4,0.34529576,0
id45_id41_0007.mp4,0.402683,0
00147.mp4,0.4384626,1
00147.mp4,0.4723545,1
00147.mp4,0.3464023,1
00147.mp4,0.39453122,1
00147.mp4,0.392621,1
00147.mp4,0.42357308,1
00147.mp4,0.42621905,1
00147.mp4,0.57261765,1
00147.mp4,0.4618915,1
00147.mp4,0.39512357,1
id17_id30_0002.mp4,0.5563044,0
id17_id30_0002.mp4,0.64518636,0
id17_id30_0002.mp4,0.52209765,0
id17_id30_0002.mp4,0.3148967,0
id17_id30_0002.mp4,0.4789677,0
id17_id30_0002.mp4,0.37560582,0
id17_id30_0002.mp4,0.5132755,0
id17_id30_0002.mp4,0.30915272,0
id17_id30_0002.mp4,0.34958574,0
id17_id30_0002.mp4,0.4854907,0
id32_id34_0003.mp4,0.29699785,0
id32_id34_0003.mp4,0.40083972,0
id32_id34_0003.mp4,0.36383963,0
id32_id34_0003.mp4,0.41710556,0
id32_id34_0003.mp4,0.36410913,0
id32_id34_0003.mp4,0.27440324,0
id32_id34_0003.mp4,0.25427094,0
id32_id34_0003.mp4,0.32643482,0
id32_id34_0003.mp4,0.25805423,0
id32_id34_0003.mp4,0.40457782,0
id4_id1_0008.mp4,0.4589142,0
id4_id1_0008.mp4,0.4035393,0
id4_id1_0008.mp4,0.40312618,0
id4_id1_0008.mp4,0.4249177,0
id4_id1_0008.mp4,0.37178713,0
id4_id1_0008.mp4,0.4489951,0
id4_id1_0008.mp4,0.3252505,0
id4_id1_0008.mp4,0.4105627,0
id4_id1_0008.mp4,0.38149667,0
id4_id1_0008.mp4,1.183435,0
id4_id1_0008.mp4,1.1902465,0
id39_id47_0001.mp4,0.34785277,0
id39_id47_0001.mp4,0.4145619,0
id39_id47_0001.mp4,0.4218102,0
id39_id47_0001.mp4,0.26653162,0
id39_id47_0001.mp4,0.29769164,0
id39_id47_0001.mp4,0.32278338,0
id39_id47_0001.mp4,0.35703117,0
id39_id47_0001.mp4,0.35613862,0
id39_id47_0001.mp4,0.37598416,0
id39_id47_0001.mp4,0.3833721,0
id16_id26_0003.mp4,0.49986026,0
id16_id26_0003.mp4,0.26373488,0
id16_id26_0003.mp4,0.3042703,0
id16_id26_0003.mp4,0.31404203,0
id16_id26_0003.mp4,0.26824623,0
id16_id26_0003.mp4,0.23947777,0
id16_id26_0003.mp4,0.2792045,0
id16_id26_0003.mp4,0.25707537,0
id16_id26_0003.mp4,0.33911815,0
id16_id26_0003.mp4,0.5375447,0
id30_0004.mp4,0.4273792,1
id30_0004.mp4,0.43386185,1
id30_0004.mp4,0.2563665,1
id30_0004.mp4,0.43339717,1
id30_0004.mp4,0.4539245,1
id30_0004.mp4,0.27208954,1
id30_0004.mp4,0.5473849,1
id30_0004.mp4,0.3784931,1
id30_0004.mp4,0.5561915,1
id30_0004.mp4,0.5162389,1
id7_id10_0003.mp4,0.45227072,0
id7_id10_0003.mp4,0.31755745,0
id7_id10_0003.mp4,0.46725458,0
id7_id10_0003.mp4,0.32454652,0
id7_id10_0003.mp4,0.38377857,0
id7_id10_0003.mp4,0.42700684,0
id7_id10_0003.mp4,0.38463295,0
id7_id10_0003.mp4,0.3583564,0
id7_id10_0003.mp4,0.3952379,0
id7_id10_0003.mp4,0.330855,0
id47_id42_0005.mp4,0.4137605,0
id47_id42_0005.mp4,0.39255735,0
id47_id42_0005.mp4,0.57536864,0
id47_id42_0005.mp4,0.45553654,0
id47_id42_0005.mp4,0.34786287,0
id47_id42_0005.mp4,0.3949252,0
id47_id42_0005.mp4,0.3694667,0
id47_id42_0005.mp4,0.5876994,0
id47_id42_0005.mp4,0.43383443,0
id47_id42_0005.mp4,0.40238938,0
id25_id23_0005.mp4,0.40722236,0
id25_id23_0005.mp4,0.40701225,0
id25_id23_0005.mp4,0.59868824,0
id25_id23_0005.mp4,0.5532484,0
id25_id23_0005.mp4,0.47409594,0
id25_id23_0005.mp4,0.32234025,0
id25_id23_0005.mp4,0.54111165,0
id25_id23_0005.mp4,0.43534297,0
id25_id23_0005.mp4,0.3687693,0
id25_id23_0005.mp4,0.459589,0
id3_id37_0003.mp4,0.30136603,0
id3_id37_0003.mp4,0.26394862,0
id3_id37_0003.mp4,0.42107037,0
id3_id37_0003.mp4,0.335205,0
id3_id37_0003.mp4,0.33430666,0
id3_id37_0003.mp4,0.357334,0
id3_id37_0003.mp4,0.43006352,0
id3_id37_0003.mp4,0.31987333,0
id3_id37_0003.mp4,0.31478554,0
id3_id37_0003.mp4,0.2681698,0
id45_id39_0005.mp4,0.43528432,0
id45_id39_0005.mp4,0.47363114,0
id45_id39_0005.mp4,0.5108906,0
id45_id39_0005.mp4,0.4158414,0
id45_id39_0005.mp4,0.4482633,0
id45_id39_0005.mp4,0.6072079,0
id45_id39_0005.mp4,0.5488964,0
id45_id39_0005.mp4,0.38694176,0
id45_id39_0005.mp4,0.43338156,0
id45_id39_0005.mp4,0.5447588,0
id31_id35_0004.mp4,0.42860603,0
id31_id35_0004.mp4,0.33825916,0
id31_id35_0004.mp4,0.37279648,0
id31_id35_0004.mp4,0.37268463,0
id31_id35_0004.mp4,0.2954998,0
id31_id35_0004.mp4,0.4599437,0
id31_id35_0004.mp4,0.26242784,0
id31_id35_0004.mp4,0.2559454,0
id31_id35_0004.mp4,0.35455963,0
id31_id35_0004.mp4,0.49532485,0
id21_id32_0000.mp4,0.47583035,0
id21_id32_0000.mp4,0.27156124,0
id21_id32_0000.mp4,0.21987076,0
id21_id32_0000.mp4,0.31094706,0
id21_id32_0000.mp4,0.25898877,0
id21_id32_0000.mp4,0.36789864,0
id21_id32_0000.mp4,0.30263546,0
id21_id32_0000.mp4,0.23130539,0
id21_id32_0000.mp4,0.27121606,0
id21_id32_0000.mp4,0.40223473,0
id8_0001.mp4,0.37742683,1
id8_0001.mp4,0.30421424,1
id8_0001.mp4,0.35038334,1
id8_0001.mp4,0.4861823,1
id8_0001.mp4,0.6421457,1
id8_0001.mp4,0.34890723,1
id8_0001.mp4,0.3044168,1
id8_0001.mp4,0.59667766,1
id8_0001.mp4,0.38279524,1
id8_0001.mp4,0.41851065,1
id21_id26_0005.mp4,0.32374305,0
id21_id26_0005.mp4,0.22552466,0
id21_id26_0005.mp4,0.40519375,0
id21_id26_0005.mp4,0.30873412,0
id21_id26_0005.mp4,0.19024305,0
id21_id26_0005.mp4,0.25596628,0
id21_id26_0005.mp4,0.21854274,0
id21_id26_0005.mp4,0.28352943,0
id21_id26_0005.mp4,0.28163728,0
id21_id26_0005.mp4,0.7309158,0
id33_id32_0006.mp4,0.41900212,0
id33_id32_0006.mp4,0.4076296,0
id33_id32_0006.mp4,0.5260141,0
id33_id32_0006.mp4,0.35086688,0
id33_id32_0006.mp4,0.3157436,0
id33_id32_0006.mp4,0.33723217,0
id33_id32_0006.mp4,0.5134684,0
id33_id32_0006.mp4,0.441922,0
id33_id32_0006.mp4,0.47870815,0
id33_id32_0006.mp4,0.53508073,0
id1_id28_0004.mp4,0.3052264,0
id1_id28_0004.mp4,0.3284312,0
id1_id28_0004.mp4,0.6777153,0
id1_id28_0004.mp4,0.346478,0
id1_id28_0004.mp4,0.26616418,0
id1_id28_0004.mp4,0.35609746,0
id1_id28_0004.mp4,0.3243615,0
id1_id28_0004.mp4,0.34097585,0
id1_id28_0004.mp4,0.42856273,0
id1_id28_0004.mp4,0.52854943,0
id58_id55_0008.mp4,0.47230008,0
id58_id55_0008.mp4,0.4977822,0
id58_id55_0008.mp4,0.58883715,0
id58_id55_0008.mp4,0.5795137,0
id58_id55_0008.mp4,0.54787004,0
id58_id55_0008.mp4,0.38772613,0
id58_id55_0008.mp4,0.3984097,0
id58_id55_0008.mp4,0.36423606,0
id58_id55_0008.mp4,0.48778915,0
id58_id55_0008.mp4,0.5619564,0
id19_0005.mp4,0.2467331,1
id19_0005.mp4,0.31675306,1
id19_0005.mp4,0.25237638,1
id19_0005.mp4,0.2269678,1
id19_0005.mp4,0.16038282,1
id19_0005.mp4,0.17161325,1
id19_0005.mp4,0.12686463,1
id19_0005.mp4,0.14859061,1
id19_0005.mp4,0.14767359,1
id19_0005.mp4,0.19740394,1
id35_0008.mp4,0.34775764,1
id35_0008.mp4,0.47931832,1
id35_0008.mp4,0.4950093,1
id35_0008.mp4,0.39301163,1
id35_0008.mp4,0.33426258,1
id35_0008.mp4,0.38538176,1
id35_0008.mp4,0.35424453,1
id35_0008.mp4,0.3603956,1
id35_0008.mp4,0.37020105,1
id35_0008.mp4,0.4049087,1
id38_0005.mp4,0.43878123,1
id38_0005.mp4,0.4087143,1
id38_0005.mp4,0.38881466,1
id38_0005.mp4,0.25950068,1
id38_0005.mp4,0.27747867,1
id38_0005.mp4,0.35770687,1
id38_0005.mp4,0.39128247,1
id38_0005.mp4,0.28616992,1
id38_0005.mp4,0.3632578,1
id38_0005.mp4,0.40238842,1
id23_id34_0002.mp4,0.89566827,0
id23_id34_0002.mp4,0.9582643,0
id23_id34_0002.mp4,0.91345453,0
id23_id34_0002.mp4,0.94200206,0
id23_id34_0002.mp4,0.7964478,0
id23_id34_0002.mp4,0.8782773,0
id23_id34_0002.mp4,0.9726197,0
id23_id34_0002.mp4,0.8383744,0
id23_id34_0002.mp4,0.9347582,0
id23_id34_0002.mp4,0.7821893,0
id23_id34_0002.mp4,0.91778356,0
id23_id34_0002.mp4,0.79249406,0
id23_id34_0002.mp4,0.9500996,0
id23_id34_0002.mp4,0.87030977,0
id23_id34_0002.mp4,0.9049285,0
id23_id34_0002.mp4,0.8116645,0
id23_id34_0002.mp4,0.8441225,0
id23_id34_0002.mp4,0.8148032,0
id23_id34_0002.mp4,0.8292381,0
id23_id34_0002.mp4,0.8705927,0
id23_id34_0002.mp4,0.8242409,0
id28_id9_0002.mp4,0.33255637,0
id28_id9_0002.mp4,0.33485648,0
id28_id9_0002.mp4,0.42333588,0
id28_id9_0002.mp4,0.42484653,0
id28_id9_0002.mp4,0.3073418,0
id28_id9_0002.mp4,0.35889316,0
id28_id9_0002.mp4,0.5976876,0
id28_id9_0002.mp4,0.31797335,0
id28_id9_0002.mp4,0.33249488,0
id28_id9_0002.mp4,0.38071525,0
id48_id43_0007.mp4,0.49584764,0
id48_id43_0007.mp4,0.5305805,0
id48_id43_0007.mp4,0.62749505,0
id48_id43_0007.mp4,0.59302634,0
id48_id43_0007.mp4,0.5651179,0
id48_id43_0007.mp4,0.46878418,0
id48_id43_0007.mp4,0.5825434,0
id48_id43_0007.mp4,0.4491138,0
id48_id43_0007.mp4,0.4664347,0
id48_id43_0007.mp4,0.4967961,0
id30_id33_0005.mp4,0.3251504,0
id30_id33_0005.mp4,0.2647108,0
id30_id33_0005.mp4,0.26386398,0
id30_id33_0005.mp4,0.19418351,0
id30_id33_0005.mp4,0.34077942,0
id30_id33_0005.mp4,0.22011344,0
id30_id33_0005.mp4,0.26973027,0
id30_id33_0005.mp4,0.32870063,0
id30_id33_0005.mp4,0.22827095,0
id30_id33_0005.mp4,0.2190285,0
id16_id6_0009.mp4,0.33866873,0
id16_id6_0009.mp4,0.2648373,0
id16_id6_0009.mp4,0.25465697,0
id16_id6_0009.mp4,0.23924448,0
id16_id6_0009.mp4,0.2532913,0
id16_id6_0009.mp4,0.2032123,0
id16_id6_0009.mp4,0.2860661,0
id16_id6_0009.mp4,0.3407779,0
id16_id6_0009.mp4,1.0840108,0
id16_id6_0009.mp4,0.26475555,0
id16_id6_0009.mp4,0.39273906,0
id56_id57_0003.mp4,0.5624017,0
id56_id57_0003.mp4,0.5686396,0
id56_id57_0003.mp4,0.42099407,0
id56_id57_0003.mp4,0.50139534,0
id56_id57_0003.mp4,0.51385975,0
id56_id57_0003.mp4,0.65427816,0
id56_id57_0003.mp4,1.2374054,0
id56_id57_0003.mp4,0.556369,0
id56_id57_0003.mp4,0.508942,0
id56_id57_0003.mp4,0.5647271,0
id56_id57_0003.mp4,0.5101139,0
00245.mp4,0.29188386,1
00245.mp4,0.23479979,1
00245.mp4,0.46760654,1
00245.mp4,0.24757347,1
00245.mp4,0.4027969,1
00245.mp4,0.22659367,1
00245.mp4,0.39964354,1
00245.mp4,0.28219,1
00245.mp4,0.3130533,1
00245.mp4,0.3557986,1
id45_id48_0005.mp4,0.34556124,0
id45_id48_0005.mp4,0.3267939,0
id45_id48_0005.mp4,0.5834602,0
id45_id48_0005.mp4,0.3713152,0
id45_id48_0005.mp4,0.32245842,0
id45_id48_0005.mp4,0.49401364,0
id45_id48_0005.mp4,0.5021445,0
id45_id48_0005.mp4,0.42175296,0
